record_index,embedding_file,case_id,target,target_name,binary_label,pred,pred_name,eval_logit,eval_prob,full_bag_logit,full_bag_prob,full_bag_pred,full_bag_pred_name,attention_scope,attention_n_patches,rank,patch_index,attention,tile_row,tile_col,tile_x,tile_y,tissue_fraction
501,S_220019040_01_1_ff53091a34.npz,S 220019040,0,negative,0,0,negative,-0.4879590570926666,0.3803744912147522,-0.4879590570926666,0.3803744912147522,0,negative,full_bag,799,14,733,0.011516080237925053,51,219,56064,13056,0.7320261597633362
501,S_220019040_01_1_ff53091a34.npz,S 220019040,0,negative,0,0,negative,-0.4879590570926666,0.3803744912147522,-0.4879590570926666,0.3803744912147522,0,negative,full_bag,799,15,787,0.011237001046538353,56,218,55808,14336,1.0
501,S_220019040_01_1_ff53091a34.npz,S 220019040,0,negative,0,0,negative,-0.4879590570926666,0.3803744912147522,-0.4879590570926666,0.3803744912147522,0,negative,full_bag,799,16,99,0.010921006090939045,25,155,39680,6400,0.9619377255439758
501,S_220019040_01_1_ff53091a34.npz,S 220019040,0,negative,0,0,negative,-0.4879590570926666,0.3803744912147522,-0.4879590570926666,0.3803744912147522,0,negative,full_bag,799,17,122,0.010206150822341442,26,151,38656,6656,0.8304498195648193
501,S_220019040_01_1_ff53091a34.npz,S 220019040,0,negative,0,0,negative,-0.4879590570926666,0.3803744912147522,-0.4879590570926666,0.3803744912147522,0,negative,full_bag,799,18,687,0.009614297188818455,49,153,39168,12544,1.0
501,S_220019040_01_1_ff53091a34.npz,S 220019040,0,negative,0,0,negative,-0.4879590570926666,0.3803744912147522,-0.4879590570926666,0.3803744912147522,0,negative,full_bag,799,19,102,0.009444896131753922,25,218,55808,6400,0.9215686321258545
501,S_220019040_01_1_ff53091a34.npz,S 220019040,0,negative,0,0,negative,-0.4879590570926666,0.3803744912147522,-0.4879590570926666,0.3803744912147522,0,negative,full_bag,799,20,682,0.009382023476064205,49,86,22016,12544,1.0
502,S_220019040_02_2_987260590a.npz,S 220019040,1,positive,1,1,positive,2.6771419048309326,0.9356642365455627,2.6771419048309326,0.9356642365455627,1,positive,full_bag,370,1,50,0.07195426523685455,22,217,55552,5632,0.5439560413360596
502,S_220019040_02_2_987260590a.npz,S 220019040,1,positive,1,1,positive,2.6771419048309326,0.9356642365455627,2.6771419048309326,0.9356642365455627,1,positive,full_bag,370,2,9,0.05655462667346001,16,151,38656,4096,0.7142857313156128
502,S_220019040_02_2_987260590a.npz,S 220019040,1,positive,1,1,positive,2.6771419048309326,0.9356642365455627,2.6771419048309326,0.9356642365455627,1,positive,full_bag,370,3,70,0.04623821750283241,23,217,55552,5888,0.6326530575752258
502,S_220019040_02_2_987260590a.npz,S 220019040,1,positive,1,1,positive,2.6771419048309326,0.9356642365455627,2.6771419048309326,0.9356642365455627,1,positive,full_bag,370,4,4,0.04470141604542732,15,151,38656,3840,0.5714285969734192
502,S_220019040_02_2_987260590a.npz,S 220019040,1,positive,1,1,positive,2.6771419048309326,0.9356642365455627,2.6771419048309326,0.9356642365455627,1,positive,full_bag,370,5,85,0.042865604162216187,24,214,54784,6144,0.8520709872245789
502,S_220019040_02_2_987260590a.npz,S 220019040,1,positive,1,1,positive,2.6771419048309326,0.9356642365455627,2.6771419048309326,0.9356642365455627,1,positive,full_bag,370,6,205,0.027181800454854965,32,86,22016,8192,0.7032967209815979
502,S_220019040_02_2_987260590a.npz,S 220019040,1,positive,1,1,positive,2.6771419048309326,0.9356642365455627,2.6771419048309326,0.9356642365455627,1,positive,full_bag,370,7,36,0.02557922527194023,21,280,71680,5376,1.0
502,S_220019040_02_2_987260590a.npz,S 220019040,1,positive,1,1,positive,2.6771419048309326,0.9356642365455627,2.6771419048309326,0.9356642365455627,1,positive,full_bag,370,8,131,0.025453902781009674,27,150,38400,6912,0.4890109896659851
502,S_220019040_02_2_987260590a.npz,S 220019040,1,positive,1,1,positive,2.6771419048309326,0.9356642365455627,2.6771419048309326,0.9356642365455627,1,positive,full_bag,370,9,55,0.02278529852628708,22,282,72192,5632,1.0
502,S_220019040_02_2_987260590a.npz,S 220019040,1,positive,1,1,positive,2.6771419048309326,0.9356642365455627,2.6771419048309326,0.9356642365455627,1,positive,full_bag,370,10,240,0.022203700616955757,35,23,5888,8960,0.5612244606018066
502,S_220019040_02_2_987260590a.npz,S 220019040,1,positive,1,1,positive,2.6771419048309326,0.9356642365455627,2.6771419048309326,0.9356642365455627,1,positive,full_bag,370,11,246,0.02085096947848797,36,23,5888,9216,0.2142857164144516
502,S_220019040_02_2_987260590a.npz,S 220019040,1,positive,1,1,positive,2.6771419048309326,0.9356642365455627,2.6771419048309326,0.9356642365455627,1,positive,full_bag,370,12,90,0.019132811576128006,25,22,5632,6400,1.0
502,S_220019040_02_2_987260590a.npz,S 220019040,1,positive,1,1,positive,2.6771419048309326,0.9356642365455627,2.6771419048309326,0.9356642365455627,1,positive,full_bag,370,13,14,0.018717052415013313,17,151,38656,4352,0.36263737082481384
502,S_220019040_02_2_987260590a.npz,S 220019040,1,positive,1,1,positive,2.6771419048309326,0.9356642365455627,2.6771419048309326,0.9356642365455627,1,positive,full_bag,370,14,223,0.018382269889116287,33,217,55552,8448,0.37244898080825806
502,S_220019040_02_2_987260590a.npz,S 220019040,1,positive,1,1,positive,2.6771419048309326,0.9356642365455627,2.6771419048309326,0.9356642365455627,1,positive,full_bag,370,15,38,0.017892632633447647,21,282,72192,5376,0.9438775777816772
502,S_220019040_02_2_987260590a.npz,S 220019040,1,positive,1,1,positive,2.6771419048309326,0.9356642365455627,2.6771419048309326,0.9356642365455627,1,positive,full_bag,370,16,24,0.0161641463637352,20,281,71936,5120,0.2958579957485199
502,S_220019040_02_2_987260590a.npz,S 220019040,1,positive,1,1,positive,2.6771419048309326,0.9356642365455627,2.6771419048309326,0.9356642365455627,1,positive,full_bag,370,17,7,0.015213836915791035,16,149,38144,4096,0.954081654548645
502,S_220019040_02_2_987260590a.npz,S 220019040,1,positive,1,1,positive,2.6771419048309326,0.9356642365455627,2.6771419048309326,0.9356642365455627,1,positive,full_bag,370,18,25,0.015164614655077457,20,282,72192,5120,0.24725274741649628
502,S_220019040_02_2_987260590a.npz,S 220019040,1,positive,1,1,positive,2.6771419048309326,0.9356642365455627,2.6771419048309326,0.9356642365455627,1,positive,full_bag,370,19,2,0.01495551597326994,15,149,38144,3840,1.0
502,S_220019040_02_2_987260590a.npz,S 220019040,1,positive,1,1,positive,2.6771419048309326,0.9356642365455627,2.6771419048309326,0.9356642365455627,1,positive,full_bag,370,20,183,0.014803130179643631,30,283,72448,7680,0.4911242723464966
506,S_220019901_01_3d8d78cfd4.npz,S 220019901,0,negative,0,0,negative,-8.110102653503418,0.0003003977471962571,-8.146992683410645,0.0002895211218856275,0,negative,full_bag,1102,1,986,0.0060813333839178085,78,18,4608,19968,1.0
506,S_220019901_01_3d8d78cfd4.npz,S 220019901,0,negative,0,0,negative,-8.110102653503418,0.0003003977471962571,-8.146992683410645,0.0002895211218856275,0,negative,full_bag,1102,2,826,0.005762296728789806,69,156,39936,17664,1.0
506,S_220019901_01_3d8d78cfd4.npz,S 220019901,0,negative,0,0,negative,-8.110102653503418,0.0003003977471962571,-8.146992683410645,0.0002895211218856275,0,negative,full_bag,1102,3,837,0.005641248542815447,70,21,5376,17920,1.0
506,S_220019901_01_3d8d78cfd4.npz,S 220019901,0,negative,0,0,negative,-8.110102653503418,0.0003003977471962571,-8.146992683410645,0.0002895211218856275,0,negative,full_bag,1102,4,803,0.005502956919372082,68,88,22528,17408,1.0
506,S_220019901_01_3d8d78cfd4.npz,S 220019901,0,negative,0,0,negative,-8.110102653503418,0.0003003977471962571,-8.146992683410645,0.0002895211218856275,0,negative,full_bag,1102,5,1066,0.005441253073513508,82,91,23296,20992,0.45703125
506,S_220019901_01_3d8d78cfd4.npz,S 220019901,0,negative,0,0,negative,-8.110102653503418,0.0003003977471962571,-8.146992683410645,0.0002895211218856275,0,negative,full_bag,1102,6,792,0.005407189019024372,67,229,58624,17152,1.0
506,S_220019901_01_3d8d78cfd4.npz,S 220019901,0,negative,0,0,negative,-8.110102653503418,0.0003003977471962571,-8.146992683410645,0.0002895211218856275,0,negative,full_bag,1102,7,678,0.005193391814827919,62,90,23040,15872,0.9632353186607361
506,S_220019901_01_3d8d78cfd4.npz,S 220019901,0,negative,0,0,negative,-8.110102653503418,0.0003003977471962571,-8.146992683410645,0.0002895211218856275,0,negative,full_bag,1102,8,1001,0.005146233830600977,78,230,58880,19968,0.7734375
506,S_220019901_01_3d8d78cfd4.npz,S 220019901,0,negative,0,0,negative,-8.110102653503418,0.0003003977471962571,-8.146992683410645,0.0002895211218856275,0,negative,full_bag,1102,9,1031,0.005145640578120947,80,89,22784,20480,1.0
506,S_220019901_01_3d8d78cfd4.npz,S 220019901,0,negative,0,0,negative,-8.110102653503418,0.0003003977471962571,-8.146992683410645,0.0002895211218856275,0,negative,full_bag,1102,10,996,0.005063709802925587,78,157,40192,19968,1.0
506,S_220019901_01_3d8d78cfd4.npz,S 220019901,0,negative,0,0,negative,-8.110102653503418,0.0003003977471962571,-8.146992683410645,0.0002895211218856275,0,negative,full_bag,1102,11,735,0.005002459045499563,65,22,5632,16640,0.953125
506,S_220019901_01_3d8d78cfd4.npz,S 220019901,0,negative,0,0,negative,-8.110102653503418,0.0003003977471962571,-8.146992683410645,0.0002895211218856275,0,negative,full_bag,1102,12,728,0.0049644289538264275,64,231,59136,16384,1.0
506,S_220019901_01_3d8d78cfd4.npz,S 220019901,0,negative,0,0,negative,-8.110102653503418,0.0003003977471962571,-8.146992683410645,0.0002895211218856275,0,negative,full_bag,1102,13,838,0.004917952232062817,70,22,5632,17920,1.0
506,S_220019901_01_3d8d78cfd4.npz,S 220019901,0,negative,0,0,negative,-8.110102653503418,0.0003003977471962571,-8.146992683410645,0.0002895211218856275,0,negative,full_bag,1102,14,634,0.004766110330820084,60,19,4864,15360,1.0
506,S_220019901_01_3d8d78cfd4.npz,S 220019901,0,negative,0,0,negative,-8.110102653503418,0.0003003977471962571,-8.146992683410645,0.0002895211218856275,0,negative,full_bag,1102,15,818,0.004620570223778486,69,21,5376,17664,1.0
506,S_220019901_01_3d8d78cfd4.npz,S 220019901,0,negative,0,0,negative,-8.110102653503418,0.0003003977471962571,-8.146992683410645,0.0002895211218856275,0,negative,full_bag,1102,16,854,0.0045897699892520905,71,20,5120,18176,1.0
506,S_220019901_01_3d8d78cfd4.npz,S 220019901,0,negative,0,0,negative,-8.110102653503418,0.0003003977471962571,-8.146992683410645,0.0002895211218856275,0,negative,full_bag,1102,17,1085,0.004577355924993753,84,23,5888,21504,0.5367646813392639
506,S_220019901_01_3d8d78cfd4.npz,S 220019901,0,negative,0,0,negative,-8.110102653503418,0.0003003977471962571,-8.146992683410645,0.0002895211218856275,0,negative,full_bag,1102,18,1071,0.00455106096342206,83,19,4864,21248,0.5155709385871887
506,S_220019901_01_3d8d78cfd4.npz,S 220019901,0,negative,0,0,negative,-8.110102653503418,0.0003003977471962571,-8.146992683410645,0.0002895211218856275,0,negative,full_bag,1102,19,805,0.004502688068896532,68,90,23040,17408,1.0
506,S_220019901_01_3d8d78cfd4.npz,S 220019901,0,negative,0,0,negative,-8.110102653503418,0.0003003977471962571,-8.146992683410645,0.0002895211218856275,0,negative,full_bag,1102,20,783,0.004498239140957594,67,90,23040,17152,1.0
516,S_220022769_01_7326779280.npz,S 220022769,1,positive,1,1,positive,0.894323468208313,0.7097815871238708,0.894323468208313,0.7097815871238708,1,positive,full_bag,742,1,261,0.0361320786178112,39,210,53760,9984,0.6938775777816772
516,S_220022769_01_7326779280.npz,S 220022769,1,positive,1,1,positive,0.894323468208313,0.7097815871238708,0.894323468208313,0.7097815871238708,1,positive,full_bag,742,2,586,0.027184542268514633,57,20,5120,14592,1.0
516,S_220022769_01_7326779280.npz,S 220022769,1,positive,1,1,positive,0.894323468208313,0.7097815871238708,0.894323468208313,0.7097815871238708,1,positive,full_bag,742,3,117,0.0198832880705595,29,275,70400,7424,0.9438775777816772
516,S_220022769_01_7326779280.npz,S 220022769,1,positive,1,1,positive,0.894323468208313,0.7097815871238708,0.894323468208313,0.7097815871238708,1,positive,full_bag,742,4,343,0.019358504563570023,43,211,54016,11008,0.9285714030265808
516,S_220022769_01_7326779280.npz,S 220022769,1,positive,1,1,positive,0.894323468208313,0.7097815871238708,0.894323468208313,0.7097815871238708,1,positive,full_bag,742,5,429,0.018591200932860374,47,149,38144,12032,1.0
516,S_220022769_01_7326779280.npz,S 220022769,1,positive,1,1,positive,0.894323468208313,0.7097815871238708,0.894323468208313,0.7097815871238708,1,positive,full_bag,742,6,448,0.017049632966518402,48,148,37888,12288,1.0
516,S_220022769_01_7326779280.npz,S 220022769,1,positive,1,1,positive,0.894323468208313,0.7097815871238708,0.894323468208313,0.7097815871238708,1,positive,full_bag,742,7,299,0.015799522399902344,41,149,38144,10496,1.0
516,S_220022769_01_7326779280.npz,S 220022769,1,positive,1,1,positive,0.894323468208313,0.7097815871238708,0.894323468208313,0.7097815871238708,1,positive,full_bag,742,8,232,0.015597978606820107,37,279,71424,9472,0.7857142686843872
516,S_220022769_01_7326779280.npz,S 220022769,1,positive,1,1,positive,0.894323468208313,0.7097815871238708,0.894323468208313,0.7097815871238708,1,positive,full_bag,742,9,205,0.01482436154037714,35,279,71424,8960,0.43877550959587097
516,S_220022769_01_7326779280.npz,S 220022769,1,positive,1,1,positive,0.894323468208313,0.7097815871238708,0.894323468208313,0.7097815871238708,1,positive,full_bag,742,10,659,0.014259664341807365,63,22,5632,16128,1.0
516,S_220022769_01_7326779280.npz,S 220022769,1,positive,1,1,positive,0.894323468208313,0.7097815871238708,0.894323468208313,0.7097815871238708,1,positive,full_bag,742,11,380,0.014253376051783562,45,83,21248,11520,1.0
516,S_220022769_01_7326779280.npz,S 220022769,1,positive,1,1,positive,0.894323468208313,0.7097815871238708,0.894323468208313,0.7097815871238708,1,positive,full_bag,742,12,304,0.014081181958317757,41,213,54528,10496,1.0
516,S_220022769_01_7326779280.npz,S 220022769,1,positive,1,1,positive,0.894323468208313,0.7097815871238708,0.894323468208313,0.7097815871238708,1,positive,full_bag,742,13,470,0.01402768213301897,49,150,38400,12544,1.0
516,S_220022769_01_7326779280.npz,S 220022769,1,positive,1,1,positive,0.894323468208313,0.7097815871238708,0.894323468208313,0.7097815871238708,1,positive,full_bag,742,14,132,0.012971301563084126,31,209,53504,7936,0.9881656765937805
516,S_220022769_01_7326779280.npz,S 220022769,1,positive,1,1,positive,0.894323468208313,0.7097815871238708,0.894323468208313,0.7097815871238708,1,positive,full_bag,742,15,721,0.012729090638458729,70,25,6400,17920,0.7142857313156128
516,S_220022769_01_7326779280.npz,S 220022769,1,positive,1,1,positive,0.894323468208313,0.7097815871238708,0.894323468208313,0.7097815871238708,1,positive,full_bag,742,16,427,0.012722973711788654,47,147,37632,12032,0.7908163070678711
516,S_220022769_01_7326779280.npz,S 220022769,1,positive,1,1,positive,0.894323468208313,0.7097815871238708,0.894323468208313,0.7097815871238708,1,positive,full_bag,742,17,467,0.012288824655115604,49,147,37632,12544,0.6428571343421936
516,S_220022769_01_7326779280.npz,S 220022769,1,positive,1,1,positive,0.894323468208313,0.7097815871238708,0.894323468208313,0.7097815871238708,1,positive,full_bag,742,18,342,0.012176175601780415,43,150,38400,11008,0.37362638115882874
516,S_220022769_01_7326779280.npz,S 220022769,1,positive,1,1,positive,0.894323468208313,0.7097815871238708,0.894323468208313,0.7097815871238708,1,positive,full_bag,742,19,642,0.01194523461163044,61,87,22272,15616,1.0
516,S_220022769_01_7326779280.npz,S 220022769,1,positive,1,1,positive,0.894323468208313,0.7097815871238708,0.894323468208313,0.7097815871238708,1,positive,full_bag,742,20,649,0.011861399747431278,62,23,5888,15872,1.0
518,S_220024234_01_7a4147084a.npz,S 220024234,0,negative,0,0,negative,-8.999103546142578,0.00012350523320492357,-8.999103546142578,0.00012350523320492357,0,negative,full_bag,468,1,391,0.010517182759940624,50,87,22272,12800,1.0
518,S_220024234_01_7a4147084a.npz,S 220024234,0,negative,0,0,negative,-8.999103546142578,0.00012350523320492357,-8.999103546142578,0.00012350523320492357,0,negative,full_bag,468,2,392,0.01033242791891098,50,88,22528,12800,0.9171597361564636
518,S_220024234_01_7a4147084a.npz,S 220024234,0,negative,0,0,negative,-8.999103546142578,0.00012350523320492357,-8.999103546142578,0.00012350523320492357,0,negative,full_bag,468,3,310,0.010014031082391739,46,151,38656,11776,0.7692307829856873
518,S_220024234_01_7a4147084a.npz,S 220024234,0,negative,0,0,negative,-8.999103546142578,0.00012350523320492357,-8.999103546142578,0.00012350523320492357,0,negative,full_bag,468,4,373,0.009702109731733799,49,88,22528,12544,0.7455621361732483
518,S_220024234_01_7a4147084a.npz,S 220024234,0,negative,0,0,negative,-8.999103546142578,0.00012350523320492357,-8.999103546142578,0.00012350523320492357,0,negative,full_bag,468,5,406,0.008858852088451385,51,21,5376,13056,0.8461538553237915
518,S_220024234_01_7a4147084a.npz,S 220024234,0,negative,0,0,negative,-8.999103546142578,0.00012350523320492357,-8.999103546142578,0.00012350523320492357,0,negative,full_bag,468,6,394,0.008817017078399658,50,226,57856,12800,0.9171597361564636
518,S_220024234_01_7a4147084a.npz,S 220024234,0,negative,0,0,negative,-8.999103546142578,0.00012350523320492357,-8.999103546142578,0.00012350523320492357,0,negative,full_bag,468,7,464,0.00865081511437893,58,232,59392,14848,0.9289940595626831
518,S_220024234_01_7a4147084a.npz,S 220024234,0,negative,0,0,negative,-8.999103546142578,0.00012350523320492357,-8.999103546142578,0.00012350523320492357,0,negative,full_bag,468,8,372,0.008563376031816006,49,87,22272,12544,1.0
518,S_220024234_01_7a4147084a.npz,S 220024234,0,negative,0,0,negative,-8.999103546142578,0.00012350523320492357,-8.999103546142578,0.00012350523320492357,0,negative,full_bag,468,9,393,0.008536085486412048,50,89,22784,12800,0.9230769276618958
518,S_220024234_01_7a4147084a.npz,S 220024234,0,negative,0,0,negative,-8.999103546142578,0.00012350523320492357,-8.999103546142578,0.00012350523320492357,0,negative,full_bag,468,10,307,0.008272819221019745,46,148,37888,11776,0.834319531917572
518,S_220024234_01_7a4147084a.npz,S 220024234,0,negative,0,0,negative,-8.999103546142578,0.00012350523320492357,-8.999103546142578,0.00012350523320492357,0,negative,full_bag,468,11,389,0.00823121890425682,50,22,5632,12800,0.4082840383052826
518,S_220024234_01_7a4147084a.npz,S 220024234,0,negative,0,0,negative,-8.999103546142578,0.00012350523320492357,-8.999103546142578,0.00012350523320492357,0,negative,full_bag,468,12,201,0.00822307076305151,42,81,20736,10752,0.6568047404289246
518,S_220024234_01_7a4147084a.npz,S 220024234,0,negative,0,0,negative,-8.999103546142578,0.00012350523320492357,-8.999103546142578,0.00012350523320492357,0,negative,full_bag,468,13,370,0.008206396363675594,49,85,21760,12544,0.6331360936164856
518,S_220024234_01_7a4147084a.npz,S 220024234,0,negative,0,0,negative,-8.999103546142578,0.00012350523320492357,-8.999103546142578,0.00012350523320492357,0,negative,full_bag,468,14,410,0.008154003880918026,51,89,22784,13056,0.4615384638309479
518,S_220024234_01_7a4147084a.npz,S 220024234,0,negative,0,0,negative,-8.999103546142578,0.00012350523320492357,-8.999103546142578,0.00012350523320492357,0,negative,full_bag,468,15,405,0.007927589118480682,51,20,5120,13056,0.7396449446678162
518,S_220024234_01_7a4147084a.npz,S 220024234,0,negative,0,0,negative,-8.999103546142578,0.00012350523320492357,-8.999103546142578,0.00012350523320492357,0,negative,full_bag,468,16,467,0.007908823899924755,59,233,59648,15104,0.42603549361228943
518,S_220024234_01_7a4147084a.npz,S 220024234,0,negative,0,0,negative,-8.999103546142578,0.00012350523320492357,-8.999103546142578,0.00012350523320492357,0,negative,full_bag,468,17,353,0.007863739505410194,48,88,22528,12288,0.20118343830108643
518,S_220024234_01_7a4147084a.npz,S 220024234,0,negative,0,0,negative,-8.999103546142578,0.00012350523320492357,-8.999103546142578,0.00012350523320492357,0,negative,full_bag,468,18,458,0.00782286562025547,57,230,58880,14592,1.0
518,S_220024234_01_7a4147084a.npz,S 220024234,0,negative,0,0,negative,-8.999103546142578,0.00012350523320492357,-8.999103546142578,0.00012350523320492357,0,negative,full_bag,468,19,417,0.007817011326551437,51,296,75776,13056,0.8047337532043457
518,S_220024234_01_7a4147084a.npz,S 220024234,0,negative,0,0,negative,-8.999103546142578,0.00012350523320492357,-8.999103546142578,0.00012350523320492357,0,negative,full_bag,468,20,333,0.007785584777593613,47,150,38400,12032,0.9230769276618958
519,S_220024428_01_1_6934edec97.npz,S 220024428,0,negative,0,0,negative,-4.1650614738464355,0.01529130432754755,-4.2446818351745605,0.014137559570372105,0,negative,full_bag,1814,1,1675,0.01213754154741764,58,86,22016,14848,0.8826530575752258
519,S_220024428_01_1_6934edec97.npz,S 220024428,0,negative,0,0,negative,-4.1650614738464355,0.01529130432754755,-4.2446818351745605,0.014137559570372105,0,negative,full_bag,1814,2,1681,0.009815734811127186,58,153,39168,14848,0.6989796161651611
519,S_220024428_01_1_6934edec97.npz,S 220024428,0,negative,0,0,negative,-4.1650614738464355,0.01529130432754755,-4.2446818351745605,0.014137559570372105,0,negative,full_bag,1814,3,1638,0.00864932220429182,57,18,4608,14592,1.0
519,S_220024428_01_1_6934edec97.npz,S 220024428,0,negative,0,0,negative,-4.1650614738464355,0.01529130432754755,-4.2446818351745605,0.014137559570372105,0,negative,full_bag,1814,4,1729,0.00858581904321909,60,218,55808,15360,0.9857142567634583
519,S_220024428_01_1_6934edec97.npz,S 220024428,0,negative,0,0,negative,-4.1650614738464355,0.01529130432754755,-4.2446818351745605,0.014137559570372105,0,negative,full_bag,1814,5,1751,0.007829421199858189,61,270,69120,15616,1.0
519,S_220024428_01_1_6934edec97.npz,S 220024428,0,negative,0,0,negative,-4.1650614738464355,0.01529130432754755,-4.2446818351745605,0.014137559570372105,0,negative,full_bag,1814,6,1679,0.0077157821506261826,58,151,38656,14848,1.0
519,S_220024428_01_1_6934edec97.npz,S 220024428,0,negative,0,0,negative,-4.1650614738464355,0.01529130432754755,-4.2446818351745605,0.014137559570372105,0,negative,full_bag,1814,7,1640,0.006901034153997898,57,20,5120,14592,0.7091836929321289
519,S_220024428_01_1_6934edec97.npz,S 220024428,0,negative,0,0,negative,-4.1650614738464355,0.01529130432754755,-4.2446818351745605,0.014137559570372105,0,negative,full_bag,1814,8,1642,0.006742095109075308,57,82,20992,14592,0.6581632494926453
519,S_220024428_01_1_6934edec97.npz,S 220024428,0,negative,0,0,negative,-4.1650614738464355,0.01529130432754755,-4.2446818351745605,0.014137559570372105,0,negative,full_bag,1814,9,1790,0.0066733467392623425,64,215,55040,16384,1.0
519,S_220024428_01_1_6934edec97.npz,S 220024428,0,negative,0,0,negative,-4.1650614738464355,0.01529130432754755,-4.2446818351745605,0.014137559570372105,0,negative,full_bag,1814,10,1647,0.006669551599770784,57,87,22272,14592,0.4948979616165161
519,S_220024428_01_1_6934edec97.npz,S 220024428,0,negative,0,0,negative,-4.1650614738464355,0.01529130432754755,-4.2446818351745605,0.014137559570372105,0,negative,full_bag,1814,11,1726,0.006030137650668621,60,215,55040,15360,1.0
519,S_220024428_01_1_6934edec97.npz,S 220024428,0,negative,0,0,negative,-4.1650614738464355,0.01529130432754755,-4.2446818351745605,0.014137559570372105,0,negative,full_bag,1814,12,1807,0.005952517036348581,66,216,55296,16896,0.8469387888908386
519,S_220024428_01_1_6934edec97.npz,S 220024428,0,negative,0,0,negative,-4.1650614738464355,0.01529130432754755,-4.2446818351745605,0.014137559570372105,0,negative,full_bag,1814,13,1666,0.005935493856668472,57,271,69376,14592,0.9285714030265808
519,S_220024428_01_1_6934edec97.npz,S 220024428,0,negative,0,0,negative,-4.1650614738464355,0.01529130432754755,-4.2446818351745605,0.014137559570372105,0,negative,full_bag,1814,14,1749,0.005885392893105745,61,218,55808,15616,0.800000011920929
519,S_220024428_01_1_6934edec97.npz,S 220024428,0,negative,0,0,negative,-4.1650614738464355,0.01529130432754755,-4.2446818351745605,0.014137559570372105,0,negative,full_bag,1814,15,1703,0.005740899592638016,59,152,38912,15104,1.0
519,S_220024428_01_1_6934edec97.npz,S 220024428,0,negative,0,0,negative,-4.1650614738464355,0.01529130432754755,-4.2446818351745605,0.014137559570372105,0,negative,full_bag,1814,16,1214,0.005703173577785492,43,94,24064,11008,0.704081654548645
519,S_220024428_01_1_6934edec97.npz,S 220024428,0,negative,0,0,negative,-4.1650614738464355,0.01529130432754755,-4.2446818351745605,0.014137559570372105,0,negative,full_bag,1814,17,1635,0.005645275115966797,56,271,69376,14336,0.9285714030265808
519,S_220024428_01_1_6934edec97.npz,S 220024428,0,negative,0,0,negative,-4.1650614738464355,0.01529130432754755,-4.2446818351745605,0.014137559570372105,0,negative,full_bag,1814,18,1758,0.005584660917520523,62,149,38144,15872,0.9234693646430969
519,S_220024428_01_1_6934edec97.npz,S 220024428,0,negative,0,0,negative,-4.1650614738464355,0.01529130432754755,-4.2446818351745605,0.014137559570372105,0,negative,full_bag,1814,19,1669,0.005516569595783949,58,18,4608,14848,0.7857142686843872
519,S_220024428_01_1_6934edec97.npz,S 220024428,0,negative,0,0,negative,-4.1650614738464355,0.01529130432754755,-4.2446818351745605,0.014137559570372105,0,negative,full_bag,1814,20,1739,0.005502517335116863,61,82,20992,15616,0.7193877696990967
520,S_220024428_02_2_60da8c2694.npz,S 220024428,0,negative,0,0,negative,-5.981679439544678,0.0025182252284139395,-5.981679439544678,0.0025182252284139395,0,negative,full_bag,407,1,225,0.04465995356440544,42,85,21760,10752,1.0
520,S_220024428_02_2_60da8c2694.npz,S 220024428,0,negative,0,0,negative,-5.981679439544678,0.0025182252284139395,-5.981679439544678,0.0025182252284139395,0,negative,full_bag,407,2,400,0.03613219037652016,52,295,75520,13312,0.23076923191547394
520,S_220024428_02_2_60da8c2694.npz,S 220024428,0,negative,0,0,negative,-5.981679439544678,0.0025182252284139395,-5.981679439544678,0.0025182252284139395,0,negative,full_bag,407,3,377,0.032372165471315384,50,147,37632,12800,1.0
520,S_220024428_02_2_60da8c2694.npz,S 220024428,0,negative,0,0,negative,-5.981679439544678,0.0025182252284139395,-5.981679439544678,0.0025182252284139395,0,negative,full_bag,407,4,159,0.03164086118340492,39,18,4608,9984,0.8994082808494568
520,S_220024428_02_2_60da8c2694.npz,S 220024428,0,negative,0,0,negative,-5.981679439544678,0.0025182252284139395,-5.981679439544678,0.0025182252284139395,0,negative,full_bag,407,5,298,0.028641266748309135,46,83,21248,11776,0.807692289352417
520,S_220024428_02_2_60da8c2694.npz,S 220024428,0,negative,0,0,negative,-5.981679439544678,0.0025182252284139395,-5.981679439544678,0.0025182252284139395,0,negative,full_bag,407,6,295,0.024866504594683647,45,291,74496,11520,0.9408283829689026
520,S_220024428_02_2_60da8c2694.npz,S 220024428,0,negative,0,0,negative,-5.981679439544678,0.0025182252284139395,-5.981679439544678,0.0025182252284139395,0,negative,full_bag,407,7,382,0.024427905678749084,50,290,74240,12800,0.5029585957527161
520,S_220024428_02_2_60da8c2694.npz,S 220024428,0,negative,0,0,negative,-5.981679439544678,0.0025182252284139395,-5.981679439544678,0.0025182252284139395,0,negative,full_bag,407,8,260,0.024267097935080528,44,84,21504,11264,1.0
520,S_220024428_02_2_60da8c2694.npz,S 220024428,0,negative,0,0,negative,-5.981679439544678,0.0025182252284139395,-5.981679439544678,0.0025182252284139395,0,negative,full_bag,407,9,250,0.02353558875620365,43,218,55808,11008,1.0
520,S_220024428_02_2_60da8c2694.npz,S 220024428,0,negative,0,0,negative,-5.981679439544678,0.0025182252284139395,-5.981679439544678,0.0025182252284139395,0,negative,full_bag,407,10,376,0.023360388353466988,50,146,37376,12800,0.4911242723464966
